y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48291782,0.4665939,0.47266933,0.4739748,0.47414172,0.4741849,0.47422925,0.4741722,0.47401,0.4743147,0.4743833,0.47460595,0.4747894,0.4747308,0.47476292,0.47476014,0.47476342,0.47476444,0.47476244,0.47476932,0.47421032,0.47324705,0.4703107,0.46851185,0.46683693,0.46766114,0.4669333,0.46717942,0.466575,0.4662997,0.46555626,0.46555012,0.46446976,0.4669047,0.4692541,0.47098657,0.4713773,0.4715287,0.47075957,0.47149017,0.47244933,0.47132626,0.47107354,0.4714263,0.4733814,0.47627908,0.47600806,0.47690564,0.47694647,0.47694647,0.47694647,0.47694647,0.47694647,0.46860528,0.489611,0.49741167,0.493884,0.49052647,0.48180026,0.48512945,0.48386517,0.48518157,0.48695138,0.48631632,0.4847409,0.4731553,0.4750457,0.4728791,0.47027513,0.454085,0.47472978,0.47469088,0.47470635,0.4747196,0.4747358,0.47474182,0.47469446,0.47475192,0.47472194,0.47476432,0.47475904,0.47477335,0.47475448,0.47475815,0.47475904,0.4747677,0.47476724,0.46874988,0.46056926,0.48080274
0.48334515,0.46628112,0.47251037,0.47395697,0.47386,0.47327062,0.4721679,0.4744545,0.47370598,0.47394004,0.4742603,0.4747388,0.4746832,0.47477448,0.474773,0.47477275,0.47476706,0.4747649,0.4747591,0.47476277,0.47373277,0.47079715,0.46465772,0.46279463,0.4600193,0.463073,0.46385008,0.46200997,0.46436104,0.4651807,0.4649749,0.46484458,0.4632441,0.46653676,0.47168058,0.4722624,0.47455725,0.47458813,0.47413722,0.47282997,0.4722086,0.47399354,0.47374818,0.47416985,0.47429532,0.47628143,0.47658315,0.47695652,0.47697222,0.47697222,0.47697222,0.47697222,0.47697222,0.46884465,0.4895114,0.49808004,0.4936781,0.48954007,0.48262072,0.48434258,0.4855373,0.4845038,0.48604682,0.48572284,0.48467502,0.4713158,0.47858417,0.47326475,0.47034892,0.4542279,0.4747367,0.47475636,0.47476143,0.47474524,0.47476825,0.474773,0.47477877,0.47478658,0.47478577,0.4747825,0.47479925,0.47478914,0.47478318,0.4747862,0.47477192,0.47478023,0.47478083,0.46875334,0.46060416,0.48081544
0.48040807,0.46093664,0.47031045,0.46886063,0.4714829,0.47197172,0.4711106,0.47194782,0.47033146,0.47262043,0.47214735,0.47291884,0.47387752,0.47475922,0.4746662,0.47477594,0.47475836,0.47474623,0.4747506,0.47474906,0.47409365,0.47245774,0.46504498,0.4607414,0.45750597,0.4555943,0.4594861,0.45761088,0.45787895,0.45791364,0.45647866,0.45374572,0.4569581,0.4595578,0.46638957,0.4670505,0.4699452,0.47142458,0.4716773,0.47389883,0.47383928,0.4742448,0.47381973,0.47387385,0.4715927,0.47540465,0.4746798,0.4754554,0.47597143,0.476151,0.47658977,0.4763454,0.47630513,0.46848077,0.48975575,0.4963543,0.49410066,0.4900513,0.48160028,0.4845263,0.48427698,0.48595572,0.4869352,0.4851412,0.48485622,0.47161287,0.47635037,0.47345883,0.47025266,0.45431665,0.47478083,0.47482112,0.47484598,0.47485453,0.47486103,0.47487321,0.47483876,0.4747934,0.47479695,0.4747488,0.4747042,0.4747174,0.47484657,0.47482413,0.47485548,0.4748694,0.47486812,0.46892795,0.46072105,0.48085666
0.48269448,0.46495053,0.46929634,0.4704293,0.47043705,0.47219494,0.47284484,0.47344524,0.4737861,0.47371903,0.4727616,0.47442478,0.47461697,0.47455102,0.47472805,0.4746765,0.47470173,0.47467932,0.47471058,0.4747328,0.47315347,0.46867487,0.46184424,0.4606837,0.4573046,0.45884562,0.45930707,0.45918548,0.45906678,0.4586947,0.45828944,0.4580677,0.45849591,0.46479487,0.46833894,0.47178134,0.4727806,0.47074753,0.4720634,0.472095,0.47310442,0.47339678,0.4734133,0.47348067,0.47382343,0.47548667,0.4757614,0.4764312,0.4759252,0.47588778,0.47645175,0.47661728,0.476388,0.46809682,0.48919955,0.4964595,0.49399284,0.49038464,0.48366296,0.48632538,0.48487237,0.48476645,0.48624596,0.48622003,0.4852637,0.47197315,0.47780725,0.47255388,0.46982244,0.45448965,0.4748532,0.47485134,0.47485152,0.47486305,0.47485167,0.47485763,0.4748623,0.47485542,0.4748538,0.47486854,0.4748504,0.47486305,0.47486296,0.47486296,0.4748564,0.47486553,0.4748601,0.46886656,0.46069482,0.48085126
0.4826478,0.46650898,0.47214746,0.47394583,0.4741577,0.47406796,0.4740339,0.47426212,0.4740106,0.47417998,0.47396502,0.4747356,0.4746259,0.47475696,0.474772,0.47477275,0.474777,0.47477055,0.4747692,0.4747689,0.4741595,0.47142187,0.46718758,0.46649253,0.46457604,0.466737,0.4669579,0.46690455,0.46600634,0.46718678,0.46803135,0.46747202,0.4669093,0.4672693,0.47099164,0.47113112,0.4716643,0.47202218,0.47166228,0.47153327,0.4709816,0.471295,0.47165665,0.4714995,0.4720684,0.47631893,0.4755808,0.47709984,0.47697353,0.47697353,0.47697353,0.47697353,0.47697353,0.46879247,0.48948666,0.49705416,0.49415916,0.489863,0.48260343,0.48438922,0.48514858,0.48565343,0.48584148,0.48392347,0.48418948,0.47329733,0.4741089,0.47344658,0.47081983,0.45383146,0.4746842,0.47475702,0.4747314,0.4747424,0.47470346,0.47468904,0.4747216,0.47474524,0.47477955,0.47477233,0.47477368,0.47476158,0.47477227,0.4747704,0.4747534,0.47471246,0.47476336,0.46874374,0.4605761,0.48079857
0.48214626,0.46324155,0.47020248,0.47066945,0.47078758,0.4703092,0.47079933,0.47064275,0.4703671,0.4704775,0.47187915,0.47356182,0.47476724,0.47477648,0.4747502,0.47479543,0.4747913,0.47481543,0.47476056,0.47479898,0.47291747,0.46814448,0.46341425,0.46296453,0.45621252,0.45680922,0.45554927,0.4560561,0.45645273,0.45823047,0.4619058,0.46122676,0.46158594,0.46683735,0.46804804,0.4703649,0.4718007,0.4710266,0.47105327,0.47271386,0.4720314,0.47145414,0.4712626,0.47288442,0.4738168,0.47599655,0.47574344,0.47630838,0.4762649,0.47624987,0.47624704,0.4762518,0.47627214,0.4682327,0.4892257,0.49638215,0.49410853,0.49017793,0.4826988,0.48505563,0.48505563,0.48505563,0.48463884,0.48430678,0.48482215,0.47134674,0.47763816,0.47440782,0.47105703,0.45421165,0.47484753,0.4748435,0.47488028,0.47481975,0.47488925,0.47487193,0.4749035,0.4748966,0.47489807,0.47490317,0.47489387,0.47491458,0.4748907,0.4749079,0.4749021,0.47491813,0.47490984,0.46892568,0.46080953,0.4809169
0.48265815,0.4651,0.47156382,0.47369164,0.47240475,0.472197,0.47318357,0.4713111,0.47416353,0.47221693,0.4721911,0.4740322,0.47351617,0.4740523,0.47446632,0.47433797,0.47438765,0.47443292,0.47417045,0.47476792,0.4740024,0.47312135,0.47042197,0.46721467,0.4650581,0.46364,0.46156278,0.4616333,0.46402383,0.46461624,0.46205446,0.46144962,0.46051016,0.46419525,0.4694596,0.47096616,0.47412422,0.4724011,0.47096625,0.4715072,0.4725348,0.47322726,0.47369078,0.4737621,0.4741013,0.47622338,0.4764853,0.4768073,0.4763548,0.47509754,0.47486115,0.47534773,0.47609168,0.46893618,0.48946318,0.4965678,0.4922011,0.48812535,0.4827958,0.48438728,0.48559317,0.4841014,0.4836061,0.48295712,0.4847116,0.47479367,0.47721753,0.4732401,0.4707377,0.45389622,0.47398666,0.47359508,0.47252825,0.4735645,0.47463286,0.47441113,0.4746307,0.47472107,0.47466078,0.47473204,0.47476256,0.4746581,0.47389677,0.47220412,0.4733318,0.47445107,0.47435942,0.4685756,0.4605088,0.4807752
0.4829389,0.4666025,0.47291112,0.47409916,0.47424915,0.47399318,0.47405875,0.47388265,0.4740365,0.47406593,0.4741287,0.47472584,0.474828,0.47476152,0.47477782,0.47477716,0.47477522,0.47477454,0.47477996,0.47477937,0.47407493,0.47216377,0.46836624,0.4672709,0.46519765,0.465896,0.4659793,0.46570385,0.4656646,0.46519455,0.46551597,0.46565127,0.4646521,0.46596512,0.46974602,0.4701642,0.47260398,0.4725297,0.47147852,0.47143018,0.47150153,0.47246808,0.4721331,0.47170147,0.47329956,0.47657,0.47610644,0.47701454,0.47698027,0.47698027,0.47698027,0.47698027,0.47698027,0.46877968,0.48948798,0.497098,0.49416006,0.48982856,0.48257327,0.48503432,0.48503432,0.48503432,0.48503432,0.48503432,0.48503432,0.4723988,0.47710875,0.47321808,0.47023264,0.45413765,0.47474864,0.47473037,0.4747299,0.4747217,0.4747358,0.47474235,0.47474235,0.47470528,0.4747081,0.47475934,0.47475922,0.47475502,0.4747504,0.47475976,0.4747696,0.47476912,0.47478092,0.46874154,0.46055683,0.48081532
0.4825674,0.46544406,0.47188514,0.47325236,0.47284603,0.47349566,0.47320372,0.47344851,0.47382107,0.4731774,0.47390252,0.47459966,0.47467002,0.47466263,0.47474352,0.47475788,0.47471324,0.4747271,0.4747288,0.4747503,0.47348145,0.4699078,0.46522063,0.4619161,0.4595839,0.45976534,0.45972443,0.4591119,0.46086627,0.45978186,0.46040952,0.4609373,0.46107233,0.46485785,0.4682236,0.4690847,0.47051138,0.4711111,0.47061554,0.469986,0.47079858,0.47104037,0.4704779,0.47108752,0.4722252,0.47531435,0.47529835,0.47621235,0.47578603,0.4764377,0.47619212,0.4758563,0.47650638,0.46795332,0.48902223,0.49673957,0.494294,0.49039766,0.48267937,0.4850353,0.4850353,0.4850353,0.4850353,0.4850353,0.4850353,0.47246316,0.47717345,0.47325417,0.47045293,0.4541666,0.47480813,0.4747922,0.47476482,0.47480577,0.4747733,0.47476697,0.47479114,0.47472227,0.4747756,0.4748169,0.47486725,0.474831,0.47485903,0.4748221,0.47483963,0.47482672,0.47483855,0.4688517,0.46071407,0.4808599
0.4826066,0.46613818,0.47279885,0.47320387,0.47337472,0.47358328,0.4740905,0.4741001,0.47370753,0.47390112,0.47389886,0.47458443,0.47462147,0.4747746,0.47477394,0.47476712,0.4747518,0.47476125,0.47477847,0.47477835,0.47278163,0.4664694,0.45899388,0.4563606,0.45245403,0.45313933,0.45309138,0.45763725,0.4544331,0.45450786,0.45369062,0.45387498,0.45231658,0.4607406,0.46501446,0.4672759,0.47058114,0.47039655,0.47017956,0.47109503,0.47069988,0.47105342,0.46964565,0.4703565,0.47276127,0.47623914,0.47619087,0.47708085,0.47707608,0.47707608,0.47707608,0.47707608,0.47707608,0.46900645,0.48966777,0.49692038,0.49342918,0.48976472,0.48286244,0.4846038,0.4850251,0.484989,0.48428318,0.4843392,0.4863436,0.47179842,0.48025483,0.4742293,0.46971476,0.45439157,0.47475857,0.47470775,0.47473013,0.4747516,0.4747855,0.47476986,0.47477734,0.47475696,0.47478104,0.4748047,0.47480524,0.47480544,0.47479516,0.47480083,0.47479823,0.47480136,0.47480404,0.46879363,0.46064276,0.480817
0.48272923,0.46607614,0.47265035,0.47430536,0.4739604,0.47412252,0.47405285,0.4739801,0.47419482,0.473983,0.47435567,0.47466406,0.47479147,0.47471407,0.47477147,0.4747738,0.47477308,0.47477213,0.47477293,0.47477266,0.4737703,0.47188866,0.46788046,0.46724114,0.46520004,0.4653877,0.46557814,0.46524793,0.46574107,0.4652478,0.46652177,0.46638387,0.46515658,0.46733087,0.46935347,0.46977365,0.47174776,0.47177687,0.4716435,0.4717341,0.4721027,0.4720226,0.4712937,0.4714445,0.47368154,0.47637466,0.47618476,0.4769878,0.4769757,0.4769757,0.4769757,0.4769757,0.4769757,0.46877927,0.48948643,0.49708632,0.49415934,0.4898364,0.48257917,0.48503795,0.48503795,0.48503795,0.48503795,0.48447254,0.48530656,0.47218415,0.47769365,0.47254652,0.47060534,0.45410565,0.4747223,0.47474515,0.4747289,0.47474203,0.47469637,0.47474352,0.4747309,0.47474912,0.4747467,0.47476545,0.47477856,0.474759,0.47475988,0.47475165,0.47477895,0.47472984,0.47475708,0.4687273,0.46057504,0.48080596
0.48315582,0.46479678,0.47244522,0.4728828,0.4735071,0.47370207,0.4731965,0.47349122,0.4740267,0.4733456,0.47346827,0.47433013,0.4748195,0.4747029,0.4747561,0.4747146,0.4747231,0.47472966,0.4747659,0.4747389,0.47314665,0.4695538,0.464594,0.46229738,0.45895275,0.45862174,0.45892617,0.45877513,0.45943788,0.45922282,0.45954028,0.4589864,0.45991674,0.46300358,0.4665232,0.46756583,0.47000754,0.47118568,0.47115508,0.47007665,0.47053638,0.4712999,0.47074077,0.47171044,0.4727575,0.47617903,0.47542828,0.47624198,0.4760679,0.4760725,0.47608727,0.4758995,0.47611162,0.467887,0.4892281,0.4958917,0.49379912,0.49005702,0.48330534,0.48538062,0.4844548,0.484979,0.48503712,0.48503712,0.48503712,0.47245294,0.47723424,0.47324494,0.47038198,0.45419282,0.47477868,0.4747892,0.47478727,0.47478002,0.47476873,0.47477394,0.47473988,0.47480243,0.47484162,0.4748321,0.4748507,0.47483587,0.47484243,0.47484016,0.47485232,0.4748217,0.47480687,0.4688676,0.46070337,0.48087376
0.42903328,0.3987586,0.42769116,0.39512187,0.37698632,0.37376392,0.38961706,0.4162317,0.403337,0.38972422,0.44297945,0.4642037,0.4542896,0.49086708,0.49258786,0.49269968,0.49251094,0.49301785,0.49307105,0.49278355,0.41873237,0.43229035,0.34976625,0.36134452,0.3732896,0.39021942,0.39119986,0.3908966,0.39056924,0.39135507,0.39126423,0.35001916,0.26635358,0.17711891,0.1702044,0.14772008,0.17693895,0.1912989,0.14108333,0.17073993,0.18148296,0.20575362,0.16076067,0.2066415,0.30343696,0.39846742,0.40879366,0.46809196,0.49137688,0.4907505,0.4916126,0.4892056,0.48887962,0.48974884,0.45657545,0.49366194,0.5322691,0.48134416,0.48615757,0.4980353,0.4980353,0.4980353,0.4980353,0.4980353,0.4980353,0.4965181,0.49504846,0.49161398,0.48947084,0.48357564,0.4823271,0.48431483,0.4815557,0.48308408,0.48380327,0.47961935,0.4789293,0.4832593,0.48478824,0.4872143,0.48803788,0.4872537,0.48742577,0.48731562,0.48612347,0.48653078,0.48783973,0.4879343,0.48647085,0.4936558
0.48267204,0.46591243,0.47227007,0.47388673,0.47356066,0.4737012,0.4736905,0.47407568,0.47396982,0.47376263,0.47366762,0.47464833,0.47469518,0.47474504,0.47477114,0.4747777,0.4747517,0.47474244,0.47475687,0.47476697,0.47248062,0.46704504,0.4563006,0.4530619,0.446932,0.4476137,0.44892254,0.4473238,0.44747472,0.44752383,0.44823602,0.4481808,0.44752017,0.45826396,0.46344158,0.46622264,0.47079182,0.47042882,0.47165427,0.471176,0.4709221,0.4719722,0.47184756,0.4704058,0.47346827,0.47560203,0.4760247,0.47699913,0.47705388,0.47705388,0.47705388,0.47705388,0.47705388,0.46874666,0.48944584,0.49840307,0.49416098,0.48946354,0.48215014,0.48695976,0.48502567,0.48459908,0.48506173,0.48470324,0.48505977,0.47256994,0.47728878,0.47382846,0.47019395,0.45418224,0.47473472,0.47473127,0.47472635,0.47471935,0.47474933,0.47473428,0.47473246,0.47474846,0.4747459,0.47478008,0.47475934,0.47478285,0.4747674,0.47480297,0.47477254,0.47480345,0.47479844,0.4687582,0.46058768,0.4808137
0.48262292,0.46452603,0.47195402,0.47425702,0.47351876,0.47361803,0.4735458,0.4733845,0.47358835,0.4734236,0.47382182,0.4747401,0.47475508,0.4747259,0.47475213,0.47472042,0.4747069,0.47476095,0.4747055,0.47468582,0.47330213,0.46980548,0.4657464,0.46481493,0.46092236,0.46067864,0.46070844,0.45956656,0.4603586,0.46073186,0.4594668,0.4599303,0.45874444,0.46337983,0.46720853,0.4687826,0.47209963,0.47082078,0.47082174,0.47123623,0.47052366,0.47138268,0.47000238,0.4698742,0.47266358,0.47504604,0.47528118,0.4760201,0.47647434,0.47619283,0.47584864,0.4764819,0.476241,0.46768743,0.4894246,0.4965954,0.49391973,0.49037966,0.4826778,0.4850351,0.4850351,0.4850351,0.4850351,0.4850351,0.4850351,0.47245765,0.47726133,0.4731476,0.4704686,0.45415893,0.4748015,0.47476906,0.47477964,0.47475466,0.47480437,0.4747848,0.4748199,0.47470033,0.47479188,0.47485816,0.47486457,0.47482845,0.47483435,0.47481877,0.47483456,0.47484812,0.4748321,0.46882808,0.46071473,0.4808386
0.48295546,0.46620855,0.472878,0.47430727,0.47436693,0.4741871,0.47434717,0.47421268,0.47431877,0.47424757,0.47449937,0.47475034,0.4747777,0.47476238,0.47477034,0.47476974,0.4747661,0.47476673,0.4747716,0.47476673,0.47422192,0.47178563,0.46743077,0.46563736,0.46328557,0.46289667,0.46290407,0.46275422,0.4631211,0.46243867,0.4630232,0.46316677,0.462029,0.4663843,0.46995845,0.47104952,0.47268468,0.47249067,0.47217846,0.4726837,0.47305924,0.4722728,0.4731897,0.47269106,0.473507,0.47694907,0.47624376,0.47703478,0.4769577,0.4769577,0.4769577,0.4769577,0.4769577,0.46876773,0.48939067,0.49794522,0.4953727,0.49035347,0.48300725,0.48469839,0.48504147,0.48504147,0.48504147,0.48504147,0.48504147,0.4724189,0.47712263,0.4732594,0.47032008,0.4541492,0.47477007,0.47474954,0.47473064,0.47474787,0.4747561,0.47474262,0.4747601,0.47476262,0.47477072,0.47476318,0.47478932,0.4747747,0.47480017,0.47478393,0.47478443,0.47478282,0.47477797,0.46875012,0.46058527,0.48081753
0.4829716,0.465484,0.47258002,0.4740281,0.4740578,0.47393385,0.4741698,0.47409165,0.47412804,0.47382262,0.47397915,0.47455913,0.4747886,0.47472075,0.47476262,0.474773,0.47477007,0.4747762,0.47476643,0.47476545,0.47397122,0.47203025,0.46819517,0.46669638,0.46549204,0.4653396,0.46548647,0.4648368,0.46551818,0.46523428,0.46514896,0.46502095,0.46527734,0.46665567,0.47000712,0.47024745,0.47124746,0.47148055,0.4719987,0.4715797,0.471402,0.4721989,0.4713433,0.47159398,0.4726567,0.47635603,0.47562426,0.47708172,0.47697604,0.47697604,0.47697604,0.47697604,0.47697604,0.46877617,0.48948628,0.49709317,0.4941597,0.48983073,0.48257396,0.4850344,0.4850344,0.4850344,0.4850344,0.4850344,0.4850344,0.47242197,0.47715265,0.4731997,0.47030503,0.45404547,0.47470742,0.4747128,0.47473535,0.47469828,0.47468153,0.47467428,0.47467378,0.4747146,0.47470963,0.47475207,0.47474423,0.47476003,0.474753,0.47474268,0.47475332,0.47473887,0.4747514,0.46872902,0.46054915,0.48081037
0.4819417,0.46492827,0.47141185,0.47378328,0.4726569,0.47311643,0.4725609,0.47315487,0.47344947,0.4729989,0.47244215,0.47392464,0.47401884,0.47430262,0.47444034,0.47452632,0.4744906,0.47438645,0.47453326,0.4744107,0.47371095,0.47298092,0.4687075,0.4671809,0.46667227,0.46679625,0.46697155,0.4659853,0.46572587,0.4653699,0.46501333,0.4635096,0.46394253,0.4677526,0.47286052,0.4731098,0.47471526,0.47493893,0.47485542,0.4747924,0.4748451,0.474832,0.47457582,0.47453368,0.47454694,0.47600847,0.476269,0.4766547,0.47675115,0.47678134,0.4767862,0.4767879,0.47679514,0.4685877,0.48942944,0.4970428,0.4941738,0.48980135,0.48278558,0.48533058,0.48573026,0.4843975,0.48508137,0.48660743,0.48681837,0.47260308,0.47693026,0.47346753,0.4702757,0.45432746,0.47475964,0.47475147,0.47478008,0.47477642,0.47479543,0.47479296,0.47478285,0.4747882,0.47478417,0.47478813,0.47478124,0.47478217,0.47477868,0.47478533,0.47476873,0.47479114,0.4747964,0.46876806,0.46061286,0.48081148
0.4829785,0.46471316,0.47197786,0.4739213,0.47303548,0.4730045,0.47345883,0.4733156,0.47309232,0.47321403,0.47326356,0.47468218,0.4745004,0.47471866,0.4747955,0.4747316,0.47467014,0.47476482,0.4747548,0.47473225,0.47388998,0.47004378,0.46394315,0.46080238,0.4582985,0.4582295,0.45862454,0.4577334,0.45833147,0.457317,0.45769727,0.4571308,0.45785937,0.46264577,0.4660155,0.46926767,0.47147566,0.47088033,0.47043428,0.47067943,0.4717538,0.4709615,0.47152007,0.4714391,0.4728332,0.47607073,0.4749049,0.4759886,0.4765034,0.47628468,0.47585452,0.4762064,0.47652182,0.46803346,0.48912615,0.49668065,0.49450496,0.49041075,0.4823767,0.48496398,0.48556858,0.48580188,0.48583126,0.48525348,0.4838979,0.4720936,0.4772121,0.47329196,0.47037345,0.45413297,0.47480738,0.47483307,0.47485402,0.47483835,0.47483167,0.47483328,0.47481248,0.47480717,0.4748532,0.4748636,0.47485694,0.474852,0.47486115,0.47486663,0.47485286,0.47487113,0.47486678,0.46884707,0.46071005,0.48086572
0.48317218,0.4659676,0.4726894,0.4742618,0.47458097,0.47418728,0.47407997,0.47408652,0.47420475,0.47435486,0.47423553,0.474704,0.4747845,0.4748033,0.47477266,0.47478178,0.47478008,0.47476918,0.47477707,0.4747768,0.47370505,0.47061595,0.46536943,0.46374565,0.46209747,0.4655434,0.46694246,0.4665804,0.46599287,0.4645506,0.46415544,0.46326008,0.4619884,0.466023,0.4693721,0.47090387,0.47339892,0.47334144,0.4731314,0.47290882,0.47280028,0.473081,0.47306728,0.47315368,0.47403154,0.47654617,0.4764298,0.47699502,0.4769582,0.4769582,0.4769582,0.4769582,0.4769582,0.46877456,0.48948,0.4970468,0.49415645,0.48990774,0.48284566,0.48558754,0.4840775,0.48375753,0.4857131,0.4867685,0.48522234,0.4722915,0.47711286,0.4732749,0.47030228,0.45408955,0.47471914,0.47474396,0.4747548,0.47476965,0.47476342,0.4747635,0.47477114,0.47474772,0.47476992,0.4747708,0.47477648,0.47474763,0.47476384,0.47477007,0.47479534,0.47479382,0.47479695,0.46874258,0.46057722,0.48081005
0.48163256,0.4662784,0.4723902,0.47346765,0.4721326,0.4729239,0.47287288,0.47244847,0.47259137,0.47272143,0.4730629,0.47349182,0.47382697,0.47401,0.474403,0.47435868,0.47428948,0.47434312,0.4743829,0.47444,0.47363532,0.46887013,0.4627834,0.460297,0.45696715,0.46080106,0.45781937,0.45744538,0.4560555,0.45618376,0.4565397,0.45917618,0.45923904,0.46518147,0.47093529,0.47161853,0.47379947,0.4737024,0.47415724,0.47450662,0.47437337,0.4732678,0.47365916,0.47329977,0.4734475,0.47570398,0.47629303,0.4768615,0.4769027,0.4769027,0.4769027,0.4769027,0.4769027,0.46861932,0.4896648,0.49728683,0.4948494,0.49026966,0.48230383,0.4850885,0.4847661,0.4842494,0.4837105,0.48463225,0.48497036,0.47375423,0.47652507,0.47339037,0.4695877,0.45398372,0.47476524,0.4747747,0.4747702,0.47478586,0.47475106,0.47472623,0.4747239,0.47473064,0.47472477,0.47477028,0.4747819,0.4747805,0.47479105,0.47479877,0.47480577,0.47475836,0.47476357,0.46872514,0.46059546,0.4808334
0.48247492,0.46619478,0.4729261,0.47369617,0.47371107,0.47342446,0.47420433,0.47398934,0.47407022,0.47417194,0.47431195,0.47472334,0.47471538,0.47475427,0.47475526,0.4747621,0.47477233,0.47476426,0.47477502,0.47477293,0.47178304,0.4682127,0.4612143,0.45723754,0.45333627,0.45302314,0.4533097,0.45895225,0.45627904,0.45795944,0.45460322,0.45262364,0.45211515,0.45753166,0.46361557,0.46652016,0.47071838,0.4705377,0.47074795,0.47061807,0.4709725,0.4702844,0.4704736,0.4706796,0.47262585,0.4758226,0.4757193,0.4771531,0.47706273,0.47706273,0.47706273,0.47706273,0.47706273,0.4687153,0.48933432,0.4968209,0.493839,0.48956695,0.48315954,0.48621753,0.4860943,0.48507705,0.48446995,0.48547253,0.485788,0.47170827,0.47667426,0.47390968,0.47030288,0.45419964,0.47476578,0.47470903,0.4747013,0.4747655,0.47473451,0.4746869,0.47475547,0.4747344,0.47475353,0.47477955,0.47479215,0.47479266,0.4747834,0.47477943,0.47475895,0.47478202,0.47477216,0.46877182,0.46062866,0.4808214
0.4829935,0.46612638,0.47288164,0.47432756,0.47415555,0.47403294,0.47403088,0.4741132,0.4741886,0.4742038,0.47429332,0.47465855,0.47474644,0.47471946,0.4747706,0.47477427,0.47477108,0.47477192,0.47476992,0.47476423,0.47380963,0.47063586,0.46577728,0.4640636,0.46101323,0.46121043,0.46155724,0.46139604,0.46123224,0.46119118,0.46146995,0.46125615,0.4602776,0.46512863,0.46958026,0.47086284,0.47307718,0.47288808,0.47260466,0.4725134,0.47274414,0.472739,0.47270092,0.47230053,0.4743316,0.47618017,0.47641876,0.4769419,0.47696018,0.47696018,0.47696018,0.47696018,0.47696018,0.4687584,0.48947963,0.49708414,0.49415645,0.4898312,0.4825689,0.48502913,0.4849975,0.48528874,0.4855782,0.48590976,0.4847456,0.47206426,0.47711548,0.47325042,0.4703456,0.45416582,0.47476536,0.47478065,0.47476652,0.47472924,0.4747425,0.4747768,0.47474316,0.47475708,0.4747722,0.4747819,0.474795,0.47477502,0.47479033,0.47477093,0.47477266,0.47478023,0.47478065,0.46875295,0.46061045,0.48080638
0.48321304,0.46638885,0.4726028,0.4741846,0.47443357,0.47412366,0.4736903,0.4745261,0.47403905,0.47419864,0.47431624,0.474668,0.4746769,0.4747028,0.4746978,0.47470075,0.4746969,0.47469357,0.47470817,0.47469506,0.4744887,0.47390953,0.4723344,0.4722676,0.47190905,0.47194532,0.47193995,0.47200263,0.4720015,0.47210634,0.47206202,0.47190258,0.47202665,0.47195762,0.4731131,0.4734562,0.47326955,0.47360313,0.47342703,0.47309425,0.47363564,0.47361222,0.47319394,0.47344542,0.47398654,0.4762234,0.476319,0.4768009,0.47683114,0.47683114,0.47683114,0.47683114,0.47683114,0.46868026,0.48942995,0.49688205,0.49413577,0.4899478,0.4826293,0.48465028,0.48468646,0.48392525,0.4849383,0.48673823,0.48468325,0.4726901,0.4759872,0.47387022,0.47038314,0.45422012,0.474769,0.47478157,0.47476017,0.47477695,0.4747662,0.4747619,0.4747302,0.47475663,0.47477245,0.4747817,0.4747933,0.47480664,0.47481394,0.4747949,0.47478205,0.47478685,0.47477275,0.46877685,0.46057236,0.48081553
0.48240978,0.46470648,0.47201234,0.47278175,0.47361717,0.47329497,0.47295427,0.47323987,0.4725674,0.4727424,0.47292003,0.47430858,0.4745942,0.4746248,0.47469237,0.4747342,0.47479895,0.47470328,0.47473922,0.4746798,0.4723412,0.46517226,0.45365638,0.44532934,0.43980995,0.43790734,0.43775517,0.43649027,0.43667358,0.44108632,0.44047207,0.44456503,0.443074,0.45155987,0.46553865,0.46876612,0.47452363,0.47464523,0.47469753,0.4747646,0.47462136,0.47446716,0.47436586,0.47428024,0.47431263,0.4761775,0.47658786,0.4769705,0.47699186,0.47699186,0.47699186,0.47699186,0.47699186,0.46899742,0.48970202,0.49756587,0.4936642,0.4883478,0.48006204,0.4857676,0.48609504,0.486364,0.48495165,0.48420984,0.48557606,0.4739424,0.47650048,0.4723941,0.4701024,0.4542627,0.47485897,0.4748615,0.47486743,0.47486526,0.47485414,0.47485727,0.4748549,0.47486585,0.47485968,0.4748609,0.4748593,0.4748551,0.47485822,0.47485727,0.47487125,0.4748647,0.47485468,0.4688283,0.46069118,0.4808613
